=== ADR-006 Final Metrics ===

Baseline: 611,101 bytes
After:    578,493 bytes
Saved:     32,608 bytes (5.3%)

Per-file comparison:

  abyssal: 7353 → 6894 (-459, -6.2%)
  agents-research: 14016 → 13613 (-403, -2.8%)
  arbitrage: 8335 → 7555 (-780, -9.3%)
  aria-review: 3932 → 3932 (-0, -0%)
  aria-status: 6401 → 5350 (-1051, -16.4%)
  assets: 13912 → 13576 (-336, -2.4%)
  build-cost: 30174 → 29656 (-518, -1.7%)
  clones: 11876 → 11004 (-872, -7.3%)
  contracts: 15797 → 14999 (-798, -5.0%)
  corp: 14113 → 13112 (-1001, -7.0%)
  escape-route: 9240 → 8410 (-830, -8.9%)
  esi-query: 13793 → 12780 (-1013, -7.3%)
  exploration: 7997 → 7731 (-266, -3.3%)
  find: 8657 → 7836 (-821, -9.4%)
  first-run-setup: 13291 → 12604 (-687, -5.1%)
  fit-budget: 13491 → 12809 (-682, -5.0%)
  fit-check: 12295 → 11616 (-679, -5.5%)
  fitting: 16188 → 14674 (-1514, -9.3%)
  fittings: 10140 → 9789 (-351, -3.4%)
  gatecamp: 8900 → 8560 (-340, -3.8%)
  help: 39415 → 39103 (-312, -.7%)
  hunting-grounds: 12953 → 12408 (-545, -4.2%)
  industry-jobs: 13382 → 12906 (-476, -3.5%)
  isk-compare: 14316 → 13674 (-642, -4.4%)
  journal: 8424 → 7514 (-910, -10.8%)
  killmail: 5657 → 5232 (-425, -7.5%)
  killmails: 11630 → 10609 (-1021, -8.7%)
  lp-store: 13514 → 13087 (-427, -3.1%)
  mail: 10707 → 10211 (-496, -4.6%)
  mark-assessment: 7277 → 6932 (-345, -4.7%)
  mining-advisory: 6145 → 5871 (-274, -4.4%)
  mining: 12867 → 12329 (-538, -4.1%)
  mission-brief: 16595 → 16595 (-0, -0%)
  orders: 12146 → 11790 (-356, -2.9%)
  orient: 11065 → 9112 (-1953, -17.6%)
  pilot: 10431 → 9465 (-966, -9.2%)
  pi: 13925 → 13482 (-443, -3.1%)
  price: 10446 → 9590 (-856, -8.1%)
  ransom-calc: 7054 → 6725 (-329, -4.6%)
  reactions: 8244 → 7933 (-311, -3.7%)
  route: 16662 → 14658 (-2004, -12.0%)
  sec-status: 7149 → 6805 (-344, -4.8%)
  ship-next: 12403 → 11644 (-759, -6.1%)
  skillplan: 21474 → 20306 (-1168, -5.4%)
  skillqueue: 11461 → 11008 (-453, -3.9%)
  standings: 16228 → 15636 (-592, -3.6%)
  threat-assessment: 21271 → 19887 (-1384, -6.5%)
  wallet-journal: 11246 → 10761 (-485, -4.3%)
  watchlist: 7113 → 6720 (-393, -5.5%)
